"Tipo	"	"Cartera	"	"Fecha Carga	"	"Referencia Piso	"	"Telefono	"	"Tipo	"	"Nuevo/Usado	"	"Ciudad	"	"Codigo Postal	"	"Direccion	"	"Via	"	"Calle	"	"Numero	"	"Barrio	"	"Precio euros/mes	"	"Planta	"	"Habitaciones	"	"m2	"	"Euro/m2	"	"Enlace	"	"Latitud	"	"Longitud	"	"Vendedor	"	"Referencia Vendedor	"	"Fecha Actualizacion	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30513410 	"	" 932 755 874  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Sants 	"	"Calle 	"	"de Sants  	"	"S/N 	"	" Barrio Sants  	"	"1550 	"	"Entreplanta 	"	"4	"	"190 	"	"8,16 	"	"http://www.idealista.com/inmueble/30513410/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37339	"	"2.14041 	"	" Profesional - URBIS BCN  	"	" Ref.: R000 0001  	"	"Anuncio actualizado el 18 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30555909 	"	" 932 755 874  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Sants 	"	"Calle 	"	"de Sants  	"	"S/N 	"	" Barrio Sants  	"	"1550 	"	"Entreplanta 	"	"4	"	"190 	"	"8,16 	"	"http://www.idealista.com/inmueble/30555909/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37649	"	"2.13821 	"	" Profesional - URBIS BCN  	"	" Ref.: R000-0001  	"	"Anuncio actualizado el 24 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30877070 	"	" 932 931 124  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle sants, 130 	"	"Calle 	"	"sants  	"	" 130 	"	" Barrio Sants  	"	"780 	"	"1 	"	"4	"	"73 	"	"10,68 	"	"http://www.idealista.com/inmueble/30877070/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37553	"	"2.13430 	"	" Profesional - nuria tuset miaia  	"	" Ref.: Miaia38  	"	"Anuncio actualizado el 30 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"26687875 	"	" 934 673 519  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Guadiana 	"	"Calle 	"	"Guadiana  	"	"S/N 	"	" Urb. SANTS  	"	"850 	"	"1 	"	"2	"	"85 	"	"10,0 	"	"http://www.idealista.com/inmueble/26687875/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37645	"	"2.13963 	"	" Profesional - www.areacasa.es www.areacasa.cat  	"	" Ref.: 92296  	"	"Anuncio actualizado el 17 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30263634 	"	" 932 931 445  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Urb. SANTS / JOCS FLORALS 	"	"Urb. 	"	"SANTS / JOCS FLORALS  	"	"S/N 	"	" Urb. SANTS / JOCS FLORALS  	"	"775 	"	"1 	"	"3	"	"100 	"	"7,75 	"	"http://www.idealista.com/inmueble/30263634/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37364	"	"2.13196 	"	" Profesional - Ollé Bertrán serveis immobiliaris  	"	" Ref.: 10562  	"	"Anuncio actualizado el 22 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28620333 	"	" 932 938 316  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Sant Crist 	"	"Calle 	"	"Sant Crist  	"	"S/N 	"	" Barrio Sants  	"	"800 	"	"1 	"	"2	"	"90 	"	"8,89 	"	"http://www.idealista.com/inmueble/28620333/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37406	"	"2.14077 	"	" Profesional - de. comercial  	"	" Ref.: L727  	"	"Anuncio actualizado el 18 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30976074 	"	" 932 752 609  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de violant d'hongria reina d'aragó 	"	"Calle 	"	"de violant d'hongria reina d'aragó  	"	"S/N 	"	" Barrio Sants  	"	"725 	"	"3 	"	"3	"	"60 	"	"12,08 	"	"http://www.idealista.com/inmueble/30976074/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.38"",l	"	"2.12959 	"	" Profesional - dept. comercial  	"	" Ref.: 2552  	"	"Anuncio actualizado el 18 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30973402 	"	" 932 998 374  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle del sant crist 	"	"Calle 	"	"del sant crist  	"	"S/N 	"	" Barrio Sants  	"	"850 	"	"1 	"	"2	"	"90 	"	"9,44 	"	"http://www.idealista.com/inmueble/30973402/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37266	"	"2.13757 	"	" Profesional - GISI SL  	"	" Ref.: 02197  	"	"Anuncio actualizado el 18 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30971301 	"	" 934 673 519  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle del guadiana 	"	"Calle 	"	"del guadiana  	"	"S/N 	"	" Barrio Sants  	"	"850 	"	"1 	"	"2	"	"85 	"	"10,0 	"	"http://www.idealista.com/inmueble/30971301/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37671	"	"2.13812 	"	" Profesional - www.areacasa.es www.areacasa.cat  	"	" Ref.: 52296  	"	"Anuncio actualizado el 18 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30970284 	"	" 625 571 171  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle dels comtes de bell-lloc 	"	"Calle 	"	"dels comtes de bell-lloc  	"	"S/N 	"	" Barrio Sants  	"	"600 	"	"2 	"	"2	"	"47 	"	"12,77 	"	"http://www.idealista.com/inmueble/30970284/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37981	"	"2.13497 	"	" Profesional - Mercè  	"	" Anuncio: 30970284  	"	"Anuncio actualizado el 18 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30827019 	"	" 932 937 444  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Sants  	"	"675 	"	"1 	"	"1	"	"35 	"	"19,29 	"	"http://www.idealista.com/inmueble/30827019/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37334	"	"2.13393 	"	" Profesional - CAPOLRA.com  	"	" Ref.: PIS2480  	"	"Anuncio actualizado el 12 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30934247 	"	" 934 673 519  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de premià 	"	"Calle 	"	"de premià  	"	"S/N 	"	" Barrio Sants  	"	"950 	"	"3 	"	"2	"	"60 	"	"15,83 	"	"http://www.idealista.com/inmueble/30934247/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37471	"	"2.13874 	"	" Profesional - www.areacasa.es www.areacasa.cat  	"	" Ref.: 55872  	"	"Anuncio actualizado el 11 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30906309 	"	" 932 938 611  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de berlín, 14 	"	"Calle 	"	"de berlín  	"	" 14 	"	" Barrio Sants  	"	"1000 	"	"3 	"	"4	"	"80 	"	"12,5 	"	"http://www.idealista.com/inmueble/30906309/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.38239	"	"2.13748 	"	" Profesional - dpto. comercial  	"	" Anuncio: 30906309  	"	"Anuncio actualizado el 4 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"671239 	"	" 933 623 939  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Sants  	"	"800 	"	"Entreplanta 	"	"2	"	"55 	"	"14,55 	"	"http://www.idealista.com/inmueble/671239/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37472	"	"2.13689 	"	" Profesional - vivalco  	"	" Ref.: 1392  	"	"Anuncio actualizado el 14 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30675418 	"	" 932 931 929  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Sants  	"	"990 	"	"Entreplanta 	"	"3	"	"60 	"	"16,5 	"	"http://www.idealista.com/inmueble/30675418/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37507	"	"2.13690 	"	" Profesional - Home4bcn - dpto.comercial  	"	" Ref.: k3381 - burgos 3dobles nuevo - tmp -  	"	"Anuncio actualizado el 12 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30963486 	"	" 932 755 513  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Sants  	"	"1200 	"	"Entreplanta 	"	"2	"	"95 	"	"12,63 	"	"http://www.idealista.com/inmueble/30963486/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.38542	"	"2.13895 	"	" Profesional - Spazio  	"	" Ref.: 482  	"	"Anuncio actualizado el 15 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30823315 	"	" 932 934 081  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle dels jocs florals, 16 	"	"Calle 	"	"dels jocs florals  	"	" 16 	"	" Barrio Sants  	"	"900 	"	"Bajo 	"	"1	"	"55 	"	"16,36 	"	"http://www.idealista.com/inmueble/30823315/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37458	"	"2.13434 	"	" Profesional - Mar Consuegra  	"	" Ref.: PB Jocs alquiler  	"	"Anuncio actualizado el 3 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30926875 	"	" 934 673 519  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de valladolid 	"	"Calle 	"	"de valladolid  	"	"S/N 	"	" Barrio Sants  	"	"800 	"	"1 	"	"3	"	"90 	"	"8,89 	"	"http://www.idealista.com/inmueble/30926875/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.38001	"	"2.13745 	"	" Profesional - www.areacasa.es www.areacasa.cat  	"	" Ref.: 55863  	"	"Anuncio actualizado el 11 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"635807 	"	" 932 756 215  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Bonaventura Pollés, 20 	"	"Calle 	"	"Bonaventura Pollés  	"	" 20 	"	" Barrio Sants  	"	"650 	"	"1 	"	"2	"	"65 	"	"10,0 	"	"http://www.idealista.com/inmueble/635807/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37146	"	"2.13289 	"	" Profesional - ropisa urban  	"	" Ref.: bonaventura pollers  	"	"Anuncio actualizado el 23 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"714462 	"	" 932 934 571  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Joan Güell, 32 	"	"Calle 	"	"Joan Güell  	"	" 32 	"	" Barrio Sants  	"	"750 	"	"4 	"	"2	"	"70 	"	"10,71 	"	"http://www.idealista.com/inmueble/714462/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37774	"	"2.13390 	"	" Profesional - m merce  	"	" Ref.: guell  	"	"Anuncio actualizado el 13 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"27758064 	"	" 932 937 444  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Direccion sin especificar 	"	"XXXX 	"	"Direccion sin especificar 	"	"S/N 	"	" Barrio Sants  	"	"1641 	"	"1 	"	"2	"	"93 	"	"17,65 	"	"http://www.idealista.com/inmueble/27758064/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.38119	"	"2.14010 	"	" Profesional - CAPOLRA.com  	"	" Ref.: PIS1477  	"	"Anuncio actualizado el 7 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28331130 	"	" 932 756 194  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Melcior de Palau 	"	"Calle 	"	"Melcior de Palau  	"	"S/N 	"	" Urb. LAS CORTS  	"	"1624 	"	"1 	"	"2	"	"93 	"	"17,46 	"	"http://www.idealista.com/inmueble/28331130/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37980	"	"2.13985 	"	" Profesional - Bernabé  	"	" Ref.: MELCIOR DE PALA  	"	"Anuncio actualizado el 3 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30964695 	"	" 656 351 921  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de santa caterina 	"	"Calle 	"	"de santa caterina  	"	"S/N 	"	" Barrio Sants  	"	"800 	"	"1 	"	"3	"	"90 	"	"8,89 	"	"http://www.idealista.com/inmueble/30964695/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.37969	"	"2.13930 	"	" Profesional - Aurora Perez  	"	" Ref.: MS114  	"	"Anuncio actualizado el 15 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30808718 	"	" 932 931 631  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle berlin 	"	"Calle 	"	"berlin  	"	"S/N 	"	" Barrio Sants  	"	"700 	"	"2 	"	"	"	"22 	"	"31,82 	"	"http://www.idealista.com/inmueble/30808718/?xtmc=2_1_calle-SANTS,-Barcelona&xtcr=0	 	"	"41.38086	"	"2.13884 	"	" Profesional - casamona  	"	" Ref.: XC706-X3  	"	"Anuncio actualizado el 20 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30653768 	"	" 932 991 624  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle serra i arola, 2 	"	"Calle 	"	"serra i arola  	"	" 2 	"	" Barrio Sants  	"	"650 	"	"3 	"	"3	"	"60 	"	"10,83 	"	"http://www.idealista.com/inmueble/30653768/?xtmc=2_1_calle-SERRA-I-AROLA,-Barcelona&xtcr=0	 	"	"41.37627	"	"2.13496 	"	" Profesional - Eduard Oriach Ferrer  	"	" Anuncio: 30653768  	"	"Anuncio actualizado el 2 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30814565 	"	" 932 932 108  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de sugranyes 	"	"Calle 	"	"de sugranyes  	"	"S/N 	"	" Barrio Sants - Badal  	"	"700 	"	"1 	"	"3	"	"68 	"	"10,29 	"	"http://www.idealista.com/inmueble/30814565/?xtmc=2_1_calle-SUGRANYES,-Barcelona&xtcr=0	 	"	"41.37690	"	"2.12924 	"	" Profesional - hosman  	"	" Anuncio: 30814565  	"	"Anuncio actualizado el 29 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30942129 	"	"Sin especificar 	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de sugranyes, 47 	"	"Calle 	"	"de sugranyes  	"	" 47 	"	" Barrio Sants - Badal  	"	"525 	"	"1 	"	"1	"	"52 	"	"10,1 	"	"http://www.idealista.com/inmueble/30942129/?xtmc=2_1_calle-SUGRANYES,-Barcelona&xtcr=0	 	"	"41.37377	"	"2.12878 	"	" Particular - Elena  	"	" Anuncio: 30942129  	"	"Anuncio actualizado el 12 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30933508 	"	" 932 931 683  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle del tenor masini, 62 	"	"Calle 	"	"del tenor masini  	"	" 62 	"	" Barrio Sants  	"	"650 	"	"3 	"	"3	"	"65 	"	"10,0 	"	"http://www.idealista.com/inmueble/30933508/?xtmc=2_1_calle-TENOR-MASINI,-Barcelona&xtcr=0	 	"	"41.37769	"	"2.13174 	"	" Profesional - SOMOSCASA SOMOSCASA  	"	" Ref.: 151172  	"	"Anuncio actualizado el 17 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29163775 	"	" 932 931 445  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Urb. CERDANYOLA / TENOR MASINI 	"	"Urb. 	"	"CERDANYOLA / TENOR MASINI  	"	"S/N 	"	" Urb. CERDANYOLA / TENOR MASINI  	"	"650 	"	"1 	"	"3	"	"50 	"	"13,0 	"	"http://www.idealista.com/inmueble/29163775/?xtmc=2_1_calle-TENOR-MASINI,-Barcelona&xtcr=0	 	"	"41.37516	"	"2.13384 	"	" Profesional - Ollé Bertrán serveis immobiliaris  	"	" Ref.: 10320  	"	"Anuncio actualizado el 22 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30505742 	"	" 932 930 421  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Mejia Lequerica 	"	"Calle 	"	"de Mejia Lequerica  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"1200 	"	"3 	"	"4	"	"105 	"	"11,43 	"	"http://www.idealista.com/inmueble/30505742/?xtmc=2_1_calle-MEJIA-LEQUERICA,-Barcelona&xtcr=0	 	"	"41.38211	"	"2.12674 	"	" Profesional - dept. comercial  	"	" Ref.: MejiaLequerica4h  	"	"Anuncio actualizado el 31 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30656134 	"	" 933 220 912  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle mejia lequerica 	"	"Calle 	"	"mejia lequerica  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"900 	"	"Entreplanta 	"	"3	"	"80 	"	"11,25 	"	"http://www.idealista.com/inmueble/30656134/?xtmc=2_1_calle-MEJIA-LEQUERICA,-Barcelona&xtcr=0	 	"	"41.38315	"	"2.12384 	"	" Profesional - Gema Porrata  	"	" Ref.: 7675  	"	"Anuncio actualizado el 15 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30725001 	"	" 932 756 038  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de mejia lequerica 	"	"Calle 	"	"de mejia lequerica  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"900 	"	"2 	"	"4	"	"100 	"	"9,0 	"	"http://www.idealista.com/inmueble/30725001/?xtmc=2_1_calle-MEJIA-LEQUERICA,-Barcelona&xtcr=0	 	"	"41.38600	"	"2.12740 	"	" Profesional - mireia  	"	" Ref.: M.Lequerica  	"	"Anuncio actualizado el 11 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30556718 	"	" 932 750 448  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Mejia Lequerica 	"	"Calle 	"	"de Mejia Lequerica  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"1200 	"	"1 	"	"3	"	"97 	"	"12,37 	"	"http://www.idealista.com/inmueble/30556718/?xtmc=2_1_calle-MEJIA-LEQUERICA,-Barcelona&xtcr=0	 	"	"41.38611	"	"2.12794 	"	" Profesional - dpto. comercial  	"	" Ref.: ALQ. MEJIA  	"	"Anuncio actualizado el 7 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30554072 	"	" 932 754 772  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Mejia Lequerica 	"	"Calle 	"	"de Mejia Lequerica  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"1350 	"	"1 	"	"4	"	"105 	"	"12,86 	"	"http://www.idealista.com/inmueble/30554072/?xtmc=2_1_calle-MEJIA-LEQUERICA,-Barcelona&xtcr=0	 	"	"41.38611	"	"2.12504 	"	" Profesional - iris  	"	" Anuncio: 30554072  	"	"Anuncio actualizado el 16 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30623477 	"	" 932 930 294  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de mejia lequerica 	"	"Calle 	"	"de mejia lequerica  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"900 	"	"1 	"	"3	"	"77 	"	"11,69 	"	"http://www.idealista.com/inmueble/30623477/?xtmc=2_1_calle-MEJIA-LEQUERICA,-Barcelona&xtcr=0	 	"	"41.38135	"	"2.12694 	"	" Profesional - PlasPla Serveis Immobiliaris  	"	" Ref.: 451  	"	"Anuncio actualizado el 4 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30858886 	"	" 678 113 688  	"	"Piso 	"	"Segunda mano 	"	" Vallès Occidental, Barcelona  	"	"08028 	"	"Calle del puig novell, 53 	"	"Calle 	"	"del puig novell  	"	" 53 	"	" Barrio Centro - Catedral  	"	"625 	"	"Bajo 	"	"2	"	"65 	"	"9,62 	"	"http://www.idealista.com/inmueble/30858886/?xtmc=2_1_calle-NOVELL,-Barcelona&xtcr=0	 	"	"41.56109	"	"2.01492 	"	" Particular - Aurora  	"	" Anuncio: 30858886  	"	"Anuncio actualizado el 4 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30913730 	"	" 932 998 259  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de pavia 	"	"Calle 	"	"de pavia  	"	"S/N 	"	" Barrio Sants  	"	"525 	"	"5 	"	"1	"	"60 	"	"8,75 	"	"http://www.idealista.com/inmueble/30913730/?xtmc=2_1_calle-PAVIA,-Barcelona&xtcr=0	 	"	"41.37491	"	"2.13320 	"	" Profesional - Gaudi-House 4 Rocio  	"	" Ref.: 4153  	"	"Anuncio actualizado el 13 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28903918 	"	"Sin especificar 	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle de Pavia, 105 	"	"Calle 	"	"de Pavia  	"	" 105 	"	" Barrio Sants - Badal  	"	"1000 	"	"2 	"	"3	"	"60 	"	"16,67 	"	"http://www.idealista.com/inmueble/28903918/?xtmc=2_1_calle-PAVIA,-Barcelona&xtcr=0	 	"	"41.37111	"	"2.12865 	"	" Particular - luis  	"	" Anuncio: 28903918  	"	"Anuncio actualizado el 1 de junio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"30926116 	"	" 932 994 453  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle del pintor francisco ribalta, 15 	"	"Calle 	"	"del pintor francisco ribalta  	"	" 15 	"	" Barrio La Maternitat i Sant Ramon  	"	"1000 	"	"3 	"	"2	"	"90 	"	"11,11 	"	"http://www.idealista.com/inmueble/30926116/?xtmc=2_1_calle-PINTOR-RIBALTA,-Barcelona&xtcr=0	 	"	"41.37833	"	"2.11424 	"	" Profesional - bcnliving  	"	" Ref.: 20257  	"	"Anuncio actualizado el 7 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28552253 	"	" 934 673 519  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Pintor Tapiró 	"	"Calle 	"	"Pintor Tapiró  	"	"S/N 	"	" Urb. MATERNITAT I SANT RAMON  	"	"1100 	"	"3 	"	"4	"	"91 	"	"12,09 	"	"http://www.idealista.com/inmueble/28552253/?xtmc=2_1_calle-PINTOR-TAPIRO,-Barcelona&xtcr=0	 	"	"41.37904	"	"2.11783 	"	" Profesional - www.areacasa.es www.areacasa.cat  	"	" Ref.: 53930  	"	"Anuncio actualizado el 13 de agosto 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"29740494 	"	" 932 754 705  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle del Pintor Tapiró 	"	"Calle 	"	"del Pintor Tapiró  	"	"S/N 	"	" Barrio La Maternitat i Sant Ramon  	"	"900 	"	"Entreplanta 	"	"4	"	"95 	"	"9,47 	"	"http://www.idealista.com/inmueble/29740494/?xtmc=2_1_calle-PINTOR-TAPIRO,-Barcelona&xtcr=0	 	"	"41.37919	"	"2.12009 	"	" Profesional - cristina marti llobet  	"	" Ref.: A0572  	"	"Anuncio actualizado el 27 de mayo 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"28491936 	"	" 934 673 519  	"	"Piso 	"	"Segunda mano 	"	" Barcelonès, Barcelona  	"	"08028 	"	"Calle Pintor Tapiro 	"	"Calle 	"	"Pintor Tapiro  	"	"S/N 	"	" Urb. LES CORTS  	"	"800 	"	"2 	"	"3	"	"80 	"	"10,0 	"	"http://www.idealista.com/inmueble/28491936/?xtmc=2_1_calle-PINTOR-TAPIRO,-Barcelona&xtcr=0	 	"	"41.38004	"	"2.11599 	"	" Profesional - www.areacasa.es www.areacasa.cat  	"	" Ref.: 53830  	"	"Anuncio actualizado el 22 de julio 	"
"Alquiler 	"	"IDEALISTA 	"	"18/08/2015 	"	"25847305 	"	" 677 361 368  	"	"Chalet 	"	"Segunda mano 	"	" Berguedà, Barcelona  	"	"08028 	"	"Calle Esglesia, 7 	"	"Calle 	"	"Esglesia  	"	" 7 	"	" La Pobla de Lillet  	"	"400 	"	" 	"	"3	"	"150 	"	"2,67 	"	"http://www.idealista.com/inmueble/25847305/?xtmc=2_1_calle-POBLA-DE-LILLET,-Barcelona&xtcr=0	 	"	"42.24414	"	"1.97394 	"	" Particular - rosa  	"	" Anuncio: 25847305  	"	"Anuncio actualizado el 2 de agosto 	"
